edad,peso_inicial,peso_final,ganancia,id_animal,enfermos,estables,prediccion,grados_pertenencia
19,407.183481181235,417.36422933630206,10.180748155067079,V1,0.8997043250940122,0.10029567490598783,0,89.97043250940122
29,423.183481181235,433.36422933630206,10.180748155067079,V2,0.9992585038880661,0.0007414961119338149,0,99.92585038880661
23,402.183481181235,412.36422933630206,10.180748155067079,V3,0.8131438364567676,0.18685616354323253,0,81.31438364567676
18,436.183481181235,446.36422933630206,10.180748155067079,V4,0.9769194350615992,0.02308056493840089,0,97.69194350615992
22,419.183481181235,429.36422933630206,10.180748155067079,V5,0.9933948965869429,0.0066051034130570644,0,99.33948965869429
19,438.183481181235,448.36422933630206,10.180748155067079,V6,0.9705334782102312,0.029466521789768794,0,97.05334782102312
22,403.183481181235,413.36422933630206,10.180748155067079,V7,0.8329889143763807,0.1670110856236193,0,83.29889143763806
22,441.183481181235,451.36422933630206,10.180748155067079,V8,0.9603064371528622,0.03969356284713772,0,96.03064371528622
19,434.183481181235,444.36422933630206,10.180748155067079,V9,0.9828268154946775,0.017173184505322445,0,98.28268154946775
26,447.337416095993,457.517816516233,10.180400420240005,V10,0.9380166581876612,0.06198334181233882,0,93.80166581876612
27,417.337416095993,427.517816516233,10.180400420240005,V11,0.9873434931874636,0.012656506812536359,0,98.73434931874637
18,425.337416095993,435.517816516233,10.180400420240005,V12,0.9991031798667483,0.0008968201332516998,0,99.91031798667484
27,422.337416095993,432.517816516233,10.180400420240005,V13,0.9987417558578412,0.0012582441421588907,0,99.87417558578412
26,440.337416095993,450.517816516233,10.180400420240005,V14,0.9632544746405255,0.036745525359474424,0,96.32544746405254
19,397.337416095993,407.517816516233,10.180400420240005,V15,0.7001188934234993,0.29988110657650063,0,70.01188934234993
26,372.337416095993,382.517816516233,10.180400420240005,V16,0.08668650270909553,0.9133134972909045,1,91.33134972909045
23,418.337416095993,428.517816516233,10.180400420240005,V17,0.9909167702578406,0.00908322974215934,0,99.09167702578407
19,373.337416095993,383.517816516233,10.180400420240005,V18,0.1002217512068731,0.8997782487931268,1,89.97782487931268
19,421.18005690179496,430.433574319142,9.253517417347041,V19,0.9971764973699752,0.0028235026300247328,0,99.71764973699752
27,365.18005690179496,374.433574319142,9.253517417347041,V20,0.01907714542642043,0.9809228545735796,1,98.09228545735796
18,404.18005690179496,413.433574319142,9.253517417347041,V21,0.8435295271024862,0.15647047289751387,0,84.35295271024862
25,358.18005690179496,367.433574319142,9.253517417347041,V22,0.0005689870646367987,0.9994310129353631,1,99.9431012935363
20,428.18005690179496,437.433574319142,9.253517417347041,V23,0.9972146598070867,0.002785340192913297,0,99.72146598070867
26,424.18005690179496,433.433574319142,9.253517417347041,V24,0.9998353369464463,0.00016466305355370033,0,99.98353369464463
